Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
1622,0.17647058823529413,0.75,0.4349089973815976,0.4096738425282953,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.5,0.4090909090909091,0.4,1.0,0.75,0.2,0.4444444444444445,0.5,0.3014705882352941,0.6885245901639345,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.3333333333333333,0.08433734939759037,0.8333333333333333,0.0,0.1660958904109589,0.14140752864157122,1.0,0.5,1.0,1.0,0.3596750838517542,0.29782082324455206,0.0,0.5263735054904308,0.0,0.0,0.6666666666666666,0.0,0.625,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.8,0.38317757009345793,1.0,0.25,0.19393511988716503,0.6666666666666666,1.0,1.0,0.33488914819136517,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1623,0.0,0.75,0.47607804927429886,0.39718108994079504,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.11764705882352941,0.26229508196721313,1.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,1.0,1.0,0.23759744861800142,0.5,0.19267299864314788,0.023116438356164382,0.27479541734860885,1.0,1.0,1.0,1.0,0.6380636971112041,0.0,0.0,0.5964463984208179,0.3333333333333333,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.8,0.14953271028037382,0.3333333333333333,0.5,0.3399153737658674,0.6666666666666666,1.0,1.0,0.15052508751458576,0.1170018281535649,0.40217391304347827,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1624,0.2352941176470588,0.75,0.4662070654230954,0.4500675012183024,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.125,0.27868852459016397,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.75,0.5,1.0,0.16725726435152374,0.8333333333333333,0.0,0.08904109589041095,0.18854337152209494,1.0,1.0,1.0,1.0,0.46854357516631273,0.31234866828087166,0.0,0.5952672297341746,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.4,0.8,0.1588785046728972,1.0,0.5,0.43441466854724964,0.6666666666666666,1.0,1.0,0.18903150525087514,0.5703839122486288,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
1625,0.0,0.75,0.4662070654230954,0.4507759396656026,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.3897058823529412,0.8852459016393444,0.0,0.0,0.4,0.30000000000000004,0.25,0.0,0.3333333333333333,1.0,0.5,0.25,0.5,0.25,0.16666666666666666,0.09992912827781715,0.8333333333333333,0.0,0.13613013698630136,0.14435351882160394,1.0,0.5,1.0,1.0,0.3674781098471249,0.0,0.0,0.34350958393203745,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.49532710280373826,0.3333333333333333,0.25,0.3540197461212976,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1626,0.0,0.75,0.5175033420618727,0.40318204792418544,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.25735294117647056,0.5901639344262296,1.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.275,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.1495393338058115,0.8333333333333333,0.0,0.2525684931506849,0.2346972176759411,1.0,0.5,1.0,1.0,0.5514084377169999,0.0,0.0,0.5154431731881388,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.32710280373831774,0.6666666666666666,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.09334889148191364,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1627,0.2352941176470588,0.75,0.5303418530338768,0.40277868535371164,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08823529411764705,0.21311475409836064,0.0,0.0,1.0,1.0,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.15007087172218286,0.8333333333333333,0.0,0.04195205479452055,0.15466448445171851,1.0,1.0,1.0,1.0,0.3935873135462975,0.32106537530266344,0.0,0.5559558679366567,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,1.0,0.5,0.3314527503526093,0.6666666666666666,1.0,1.0,0.294049008168028,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1628,0.2352941176470588,0.75,0.4403125963841563,0.43156762276386385,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,1.0,1.0,0.5,0.11750000000000001,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.15060240963855423,0.8333333333333333,0.0,0.06763698630136986,0.16497545008183306,1.0,1.0,1.0,1.0,0.4180108425067188,0.6174334140435835,0.0,0.67994505639648,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,1.0,0.05607476635514018,1.0,0.75,0.44569816643159377,0.6666666666666666,1.0,1.0,0.14002333722287047,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1629,0.3529411764705882,0.75,0.38858111692291897,0.3651823740380262,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.09558823529411764,0.21311475409836064,0.0,0.0,0.6000000000000001,0.5,0.5,0.02,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.050318922749822824,0.8333333333333333,0.0,0.04280821917808219,0.06284779050736498,1.0,0.75,1.0,1.0,0.3987577918657257,0.324455205811138,0.0,0.560328609379892,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.12149532710280372,1.0,0.5,0.2750352609308886,0.6666666666666666,1.0,1.0,0.05600933488914819,0.1316270566727605,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.031612903225806455,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1630,0.588235294117647,0.75,0.10648263017451187,0.33760475157222913,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.34815733522324593,0.8333333333333333,0.0,0.10402397260273973,0.3613747954173486,1.0,1.0,1.0,1.0,0.7650660414257393,0.0,0.0,0.7151650956298257,0.3333333333333333,0.0,0.6666666666666666,0.0,0.125,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.5,0.39774330042313116,0.6666666666666666,1.0,1.0,0.21236872812135354,0.10420475319926874,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1631,0.588235294117647,0.75,0.39469927205060285,0.3398452020163467,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9090909090909092,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.06041814316087881,0.8333333333333333,0.0,0.4610445205479452,0.23207855973813424,1.0,1.0,1.0,1.0,0.5628454809220087,0.0,0.0,0.5261342425266626,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.102803738317757,1.0,0.5,0.34908321579689705,0.6666666666666666,1.0,1.0,0.19603267211201866,0.07861060329067641,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1632,0.588235294117647,0.75,0.369595419099787,0.35595108146362686,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.9090909090909092,0.4,1.0,1.0,0.6000000000000001,0.7777777777777777,0.5,0.10294117647058823,0.22950819672131148,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13128986534372786,0.8333333333333333,0.0,0.3621575342465753,0.25973813420621933,1.0,1.0,1.0,1.0,0.6232968243138579,0.0,0.0,0.5826426855065874,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.1308411214953271,0.6666666666666666,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.06067677946324387,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1633,0.3529411764705882,0.75,0.369595419099787,0.37700379289944896,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.03348688873139617,0.8333333333333333,0.0,0.08347602739726027,0.06284779050736498,1.0,0.75,1.0,1.0,0.3066311717511656,0.3055690072639225,0.0,0.5023770469491557,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,1.0,0.102803738317757,1.0,0.5,0.27926657263751764,0.6666666666666666,1.0,1.0,0.29871645274212366,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1634,0.2352941176470588,0.75,0.38858111692291897,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.08088235294117647,0.18032786885245902,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.08433734939759037,0.8333333333333333,0.0,0.20376712328767121,0.155810147299509,1.0,0.75,1.0,1.0,0.3963801922974275,0.33123486682808717,0.0,0.5620626828446484,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.102803738317757,1.0,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1635,0.2352941176470588,0.75,0.4403125963841563,0.37435385221793793,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.11029411764705882,0.2459016393442623,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,1.0,0.10630758327427357,0.8333333333333333,0.0,0.04580479452054794,0.11571194762684126,1.0,0.75,1.0,1.0,0.2837832634038673,0.3917675544794189,0.0,0.5351143577307025,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.14018691588785046,1.0,0.5,0.28843441466854725,0.6666666666666666,1.0,1.0,0.0,0.08409506398537477,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1636,0.0,0.75,0.3760327980142779,0.33636688249823,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.11764705882352941,0.27868852459016397,0.0,0.0,0.6000000000000001,0.5,0.5,0.028125,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5055650684931506,0.1932896890343699,1.0,1.0,1.0,1.0,0.4808251546515647,0.0,0.0,0.44946363985361826,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.14953271028037382,0.3333333333333333,0.5,0.3032440056417489,0.6666666666666666,1.0,1.0,0.0,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1637,0.2352941176470588,0.75,0.5175033420618727,0.4333519892449933,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5909090909090909,0.4,1.0,0.75,1.0,0.4444444444444445,0.625,0.23529411764705882,0.5409836065573771,0.0,0.0,0.6000000000000001,0.1,0.5,0.098125,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.07087172218284904,0.8333333333333333,0.0,0.3090753424657534,0.18363338788870706,1.0,1.0,1.0,1.0,0.3939875603875569,0.4784503631961259,0.0,0.6212578956320893,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.29906542056074764,0.3333333333333333,0.5,0.3998589562764457,0.6666666666666666,1.0,0.5,0.0,0.3217550274223035,0.0,0.0,0.4166666666666667,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1638,0.2352941176470588,0.75,0.4403125963841563,0.45438359496579017,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.6000000000000001,1.0,0.75,1.0,0.6666666666666665,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.6000000000000001,0.5,0.5,0.16,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3561643835616438,0.13617021276595745,1.0,0.5,1.0,1.0,0.4692000078601928,0.43389830508474575,0.0,0.6418636357285639,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.3730606488011283,0.6666666666666666,1.0,1.0,0.22403733955659275,0.3510054844606947,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.0,1.0,0.0,0.0
1639,0.0,0.75,0.49506374709743084,0.41667490654881734,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.22794117647058823,0.3934426229508197,0.0,0.0,1.0,1.0,0.5,0.063125,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.5,0.06431608788093551,0.8333333333333333,0.0,0.4554794520547945,0.2335515548281506,1.0,0.5,1.0,1.0,0.6092915248429489,0.0,0.0,0.5695508727831116,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.294049008168028,0.10054844606946983,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1640,0.2352941176470588,0.75,0.4403125963841563,0.44121783699469663,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,1.0,0.6666666666666665,0.75,0.21323529411764705,0.3114754098360656,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.143125,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.10666194188518781,0.8333333333333333,0.0,0.18878424657534246,0.1707037643207856,1.0,0.5,1.0,1.0,0.5781504732578475,0.5491525423728814,0.0,0.7357353911847011,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.6000000000000001,1.0,0.27102803738317754,0.6666666666666666,0.5,0.31100141043723556,0.6666666666666666,1.0,1.0,0.20770128354725786,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1641,0.0,0.75,0.49506374709743084,0.41951968355460023,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.5,0.22794117647058823,0.19672131147540983,0.0,0.0,0.6000000000000001,0.5,0.5,0.09,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.147413182140326,0.8333333333333333,0.0,0.13184931506849315,0.18657937806873978,1.0,0.75,1.0,1.0,0.6173579052564038,0.0,0.0,0.5770911286661518,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,1.0,0.5,0.33779971791255287,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1642,0.2352941176470588,1.0,0.44563844305834177,0.32949890721091957,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.044117647058823525,0.11475409836065574,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.11020552799433027,0.8333333333333333,0.0,0.13013698630136986,0.15155482815057283,1.0,1.0,1.0,1.0,0.4210024260947245,0.42033898305084744,0.0,0.611992036453481,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,1.0,0.8,0.05607476635514018,0.6666666666666666,0.5,0.4097320169252468,0.6666666666666666,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1643,0.2352941176470588,1.0,0.4403125963841563,0.3430019996828302,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.6000000000000001,1.0,0.75,1.0,0.7777777777777777,0.5,0.0661764705882353,0.14754098360655737,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.45291095890410954,0.17315875613747955,1.0,1.0,1.0,1.0,0.43633161998109493,0.3951573849878935,0.0,0.6101093801820476,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.08411214953271028,1.0,0.5,0.41466854724964736,0.6666666666666666,1.0,1.0,0.0,0.2449725776965265,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1644,0.2352941176470588,1.0,0.4403125963841563,0.36680659258985404,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.8181818181818182,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.03986534372785259,1.0,0.18724559023066484,0.2016267123287671,0.1590834697217676,1.0,1.0,1.0,1.0,0.4042481129775388,0.4062953995157385,0.0,0.5980125339216467,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.06542056074766354,0.6666666666666666,0.5,0.39844851904090267,0.6666666666666666,1.0,1.0,0.26254375729288215,0.08775137111517367,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8181818181818182,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1645,0.0,0.75,0.4403125963841563,0.38663327601598296,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.5454545454545454,1.0,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.25,0.5737704918032788,0.0,0.0,0.6000000000000001,0.5,0.5,0.100625,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.23618001417434445,0.5,0.11397557666214382,0.05136986301369863,0.26530278232405896,1.0,0.5,1.0,1.0,0.5977950954121356,0.0,0.0,0.5588042906475779,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.6666666666666666,0.4,0.8,0.3177570093457944,0.6666666666666666,0.5,0.33709449929478136,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0208333333333333,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
1646,0.0,0.75,0.48569261471700664,0.4020273707564572,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.625,0.25735294117647056,0.5901639344262296,1.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.1225,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.1573352232459249,0.8333333333333333,0.0,0.0976027397260274,0.18265139116202947,1.0,1.0,1.0,1.0,0.45652880880547597,0.0,0.0,0.42675200770733657,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8,0.32710280373831774,0.6666666666666666,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1647,0.0,0.75,0.5175033420618727,0.41884778353025176,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5454545454545454,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.25,0.5737704918032788,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11268603827072998,0.8333333333333333,0.0,0.23116438356164382,0.19247135842880525,1.0,0.25,1.0,1.0,0.48177798776878866,0.0,0.0,0.45035432503699013,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.8,0.3177570093457944,0.3333333333333333,0.5,0.35684062059238364,0.6666666666666666,1.0,1.0,0.04667444574095682,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
1648,0.0,0.75,0.4403125963841563,0.3514294829205389,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.36363636363636365,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.5,0.2867647058823529,0.6557377049180328,0.0,0.0,0.6000000000000001,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.5051369863013698,0.19312602291325698,1.0,0.5,1.0,1.0,0.4776316052932499,0.0,0.0,0.44647838772037574,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.0,0.2,0.8,0.3644859813084112,0.6666666666666666,0.5,0.33638928067700985,0.6666666666666666,1.0,1.0,0.0,0.08226691042047532,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.75,0.0,0.75,1.0,0.0,0.0
